248240000000,-0.0349129179,248300000000,0.8387515641,-37.5412380063
248260000000,-0.0346334307,248400000000,-0.1017719989,-37.5574059324
248280000000,-0.0239110389,248505000000,0.8374180691,-37.5646546491
248300000000,-0.0183262737,248600000000,-0.1018373624,-37.563953855
248320000000,0.0124362347,248705000000,0.837941294,-37.563477255
248340000000,0.0144613437,248800000000,-0.1009831697,-37.5549111427
248360000000,-0.065440355,248900000000,0.8380479621,-37.5511113255
248380000000,-0.1155598646,249000000000,-0.1030172423,-37.5390762057
248400000000,-0.1024759852,249100000000,0.8374986536,-37.542391978
248420000000,-0.073075804,249200000000,-0.1028397255,-37.5583311396
248440000000,-0.0420393357,249300000000,0.836373093,-37.5676128189
248460000000,-0.0525568857,249400000000,-0.1034008267,-37.5675440878
248480000000,-0.0699236055,249500000000,0.8364008925,-37.5712898387
248500000000,-0.0741226374,249600000000,-0.1025951737,-37.5633460495
248520000000,-0.0449397485,249700000000,0.8365645314,-37.5661358474
248540000000,-0.1110474348,249800000000,-0.1031664706,-37.5116350298
248560000000,-0.1069119502,249900000000,0.8364096449,-37.463579111
248580000000,-0.0652395092,250005000000,-0.1033332412,-37.4085983617
248600000000,-0.0111634528,250105000000,0.8369972985,-37.3640032496
248615000000,-0.017241674,250205000000,-0.1040476084,-37.3354838513
248640000000,-0.015590968,250300000000,0.8376569527,-37.3008795475
248660000000,-0.0032534315,250400000000,1.8375772079,-37.2473181918
248680000000,0.014097087,250500000000,2.8373669576,-37.1259561465
248700000000,0.0152983019,250600000000,3.8367727816,-36.9313596538
248720000000,0.033879925,250700000000,4.8363512283,-36.6782529414
248740000000,0.0496209402,250800000000,5.8360495211,-36.4063111375
248760000000,0.0810866364,250900000000,6.8292562467,-36.0745605848
248780000000,0.122758217,251000000000,7.8266955535,-35.6804210558
248800000000,0.1049137478,251100000000,8.8243721267,-35.2112864035
248820000000,0.0237938649,251200000000,9.818409359,-34.6827899729
248840000000,0.0063970527,251300000000,10.8131653871,-34.0928338334
248860000000,0.0304700093,251405000000,9.8744123855,-33.4314789248
248880000000,0.0460878258,251500000000,10.817814611,-32.7007870804
248900000000,0.0635799556,251600000000,9.8826742054,-31.9012696401
248920000000,0.0985936209,251705000000,10.8225006229,-30.9600865948
248940000000,0.1302069625,251800000000,9.8813960183,-29.9677484926
248960000000,0.1247750405,251905000000,10.8215109544,-28.9624753281
248980000000,0.0904459458,252000000000,9.8846220378,-27.9570294236
249000000000,0.0463502669,252105000000,8.8923132107,-26.9452472713
249020000000,-0.0242892773,252200000000,7.8933572232,-25.99342694
249040000000,-0.0363538914,252300000000,6.8942059437,-25.0804153528
249060000000,-0.0191352556,252400000000,5.8985219778,-24.2171516929
249080000000,-0.0169530925,252500000000,4.9000652246,-23.3967567722
249100000000,-0.0279035632,252600000000,3.9017645856,-22.6183514301
249120000000,0.0046956804,252700000000,2.9115456052,-21.873147579
249140000000,0.012628523,252800000000,1.9152030747,-21.1701186122
249160000000,-0.0592018301,252900000000,0.9162504508,-20.5093098373
249180000000,-0.1209287586,253000000000,-0.0807226597,-19.8978953926
249200000000,-0.1140403389,253100000000,-1.0768805361,-19.3346293631
249220000000,-0.079021212,253200000000,-2.0759916203,-18.8166162442
249240000000,-0.0522551439,253300000000,-1.1335868435,-18.3478334138
249260000000,-0.0676742623,253400000000,-2.0738494393,-17.9308021895
249280000000,-0.0795910792,253505000000,-1.134796399,-17.5717801109
249300000000,-0.0945693868,253605000000,-2.0760445947,-17.2690896537
249320000000,-0.0801361519,253700000000,-1.1392577307,-17.0152563105
249340000000,-0.1289663782,253805000000,-2.0801334408,-16.8136545756
249360000000,-0.1268564172,253905000000,-1.1438584973,-16.6594663952
249380000000,-0.0959811918,254000000000,-2.081048844,-16.551727061
249400000000,-0.0503177796,254100000000,-1.1431270908,-16.5016892673
249420000000,-0.0284830727,254200000000,-0.1437238892,-16.4681866531
249440000000,0.0182866929,254300000000,0.8546439315,-16.4505326886
249460000000,0.0214403984,254400000000,1.8546878777,-16.4193908843
249480000000,0.028031644,254505000000,0.9151272323,-16.3698685084
249500000000,0.0381672734,254600000000,1.8534425674,-16.3398550545
249520000000,0.0431762491,254700000000,0.9152893026,-16.3091734061
249540000000,0.018761817,254800000000,1.8552549823,-16.2714148662
249560000000,0.0729229166,254900000000,0.9141589954,-16.2289816255
249580000000,0.1035869596,255000000000,1.8517365829,-16.1974214022
249600000000,0.1169161651,255105000000,0.9141619678,-16.1668318116
249620000000,0.0367838125,255200000000,1.8543563004,-16.1310905873
249640000000,0.0187783445,255300000000,0.9153326054,-16.1003295109
249660000000,0.0404363126,255405000000,1.8536340742,-16.0659770666
249680000000,0.0452095355,255500000000,0.9141829124,-16.0360299222
249700000000,0.0239609301,255600000000,-0.0857114763,-15.9971131041
249720000000,0.0412589655,255700000000,-1.0856040353,-15.9552869558
249740000000,0.0753332511,255805000000,-2.0854915134,-15.9226946694
249760000000,0.1222065123,255900000000,-1.1453934859,-15.8876474441
249780000000,0.1641693923,256000000000,-2.0852135346,-15.8596587295
249800000000,0.1335051904,256100000000,-1.1447708835,-15.835150074
249820000000,0.0397616927,256200000000,-2.0848207834,-15.7977805062
249840000000,0.019594443,256300000000,-1.1446073225,-15.7630393269
249860000000,0.0135623115,256400000000,-2.083617694,-15.727659996
249880000000,0.0389856011,256500000000,-1.1449532651,-15.693723901
249900000000,0.0688068698,256600000000,-2.084314742,-15.6647294898
249920000000,0.1220082103,256700000000,-1.1429826221,-15.6262360981
249940000000,0.1283608478,256805000000,-0.1428102287,-15.5240784105
249960000000,0.1120380761,256900000000,0.8599223223,-15.369660439
249980000000,0.1364978766,257000000000,1.8597697179,-15.1679655548
250000000000,0.1154357982,257100000000,2.8541944401,-14.8943140671
250020000000,0.0305381387,257200000000,3.8523655047,-14.5423066161
250040000000,-0.0147431632,257300000000,4.8482193983,-14.1347793464
250060000000,0.0012848878,257400000000,5.8518914823,-13.6849347813
250080000000,0.0178212837,257500000000,6.8514542006,-13.1744362887
250100000000,0.0446701634,257600000000,7.8447488197,-12.6058772413
250120000000,0.0954440675,257700000000,6.9045634602,-12.0826010534
250140000000,0.1089954903,257800000000,5.9098072788,-11.607785477
250160000000,0.0324418874,257905000000,4.9163683169,-11.1736466756
250180000000,-0.0321476027,258005000000,3.9201134963,-10.7743869744
250195000000,-0.0595794454,258100000000,2.9232848894,-10.3920953828
250220000000,-0.0883916018,258200000000,1.9280483351,-10.0634676297
250240000000,-0.055008773,258300000000,0.9285185883,-9.7798761831
250260000000,-0.0504875453,258400000000,-0.0716416143,-9.535497521
250280000000,-0.0418509074,258500000000,-1.067748363,-9.3532533099
250300000000,-0.0664590387,258600000000,-2.0676427811,-9.2221919701
250320000000,-0.0759118258,258705000000,-3.0650555871,-9.1064240164
250340000000,-0.1631454886,258805000000,-4.0645135861,-9.0254568889
250360000000,-0.1441753893,258900000000,-5.0659063909,-9.00030584
250380000000,-0.0268507019,259000000000,-6.0661174145,-9.0187411525
250400000000,0.1595416446,259100000000,-7.0656530578,-9.0976989924
250420000000,0.3418720113,259200000000,-8.0657606368,-9.23016842
250440000000,0.4237433684,259300000000,-9.0633892729,-9.4317958252
250460000000,0.292135182,259400000000,-10.0616655454,-9.7183824799
250480000000,0.1386682279,259500000000,-11.0606790293,-10.0675554405
250500000000,0.0647220629,259600000000,-12.0542646406,-10.4706978286
250520000000,0.0373880588,259700000000,-11.1185933857,-10.9504675948
250540000000,0.0007864182,259800000000,-12.0566970508,-11.4882027026
250560000000,-0.0331622015,259900000000,-11.1183483267,-12.0507189258
250580000000,-0.0954883593,260000000000,-12.0550532679,-12.6545271286
250600000000,-0.1572150729,260100000000,-11.1179664076,-13.3266718701
250620000000,-0.2212844865,260200000000,-12.052625002,-14.062356982
250640000000,-0.3197960063,260300000000,-11.1134939826,-14.7476420418
250660000000,-0.4479029639,260400000000,-10.1142155411,-15.3925281859
250680000000,-0.6037371825,260500000000,-9.1158253375,-15.9847520191
250700000000,-0.6930729339,260600000000,-8.119333628,-16.5378665045
250720000000,-0.6458978474,260700000000,-7.1201973316,-17.0465141569
250740000000,-0.5963876871,260800000000,-6.1246521626,-17.5182566219
250760000000,-0.536043602,260900000000,-5.1287856502,-17.9434884732
250780000000,-0.4747534742,261000000000,-4.130262505,-18.3204584179
250800000000,-0.4210969076,261100000000,-3.1297051175,-18.652995978
250820000000,-0.3585076253,261205000000,-2.1325535054,-18.9229981811
250840000000,-0.3106617917,261300000000,-1.1334395895,-19.1496766687
250860000000,-0.2453654773,261400000000,-0.1352191686,-19.3204399484
250880000000,-0.1854127621,261500000000,0.8651032264,-19.4262633678
250900000000,-0.1184354565,261600000000,1.8660455032,-19.476006679
250920000000,-0.0670342206,261700000000,2.8657574162,-19.4929935128
250940000000,-0.0037286208,261800000000,3.8665537991,-19.4624196977
250960000000,0.0554674595,261900000000,4.8661810849,-19.3707584139
250980000000,0.174433668,262000000000,5.8660093787,-19.2379091389
251000000000,0.3640297748,262100000000,6.862462433,-19.0445601043
251020000000,0.572440816,262200000000,7.8615360268,-18.8002833911
251040000000,0.7765143928,262300000000,8.8596451717,-18.5120632165
251060000000,0.8931530556,262400000000,7.9233263642,-18.1141944718
251080000000,0.8046336547,262500000000,8.8617364988,-17.6629092191
251100000000,0.7118873393,262605000000,7.9236752815,-17.1045030355
251120000000,0.6199509424,262700000000,8.8614370738,-16.479424723
251135000000,0.5387253745,262800000000,7.9224376925,-15.8171889306
251160000000,0.4514820293,262900000000,8.8607179238,-15.0920260722
251180000000,0.36584678,263000000000,7.9240350874,-14.2975522122
251200000000,0.2848372936,263100000000,8.864434755,-13.450537123
251220000000,0.2037299865,263200000000,7.9303622158,-12.5230718123
251240000000,0.1301889827,263300000000,8.8681231627,-11.5442027514
251260000000,-0.0163844936,263400000000,7.9309554146,-10.531582872
251280000000,-0.1679366118,263500000000,8.8682789023,-9.5136952996
251300000000,-0.3305364511,263600000000,7.9279499262,-8.5054789246
251320000000,-0.4544950669,263705000000,8.868698306,-7.5056507366
251340000000,-0.5912174421,263800000000,7.9300188656,-6.4995017296
251360000000,-0.7248104705,263900000000,8.8682905342,-5.5026668158
251380000000,-0.8117735887,264000000000,7.929508631,-4.4967483879
251400000000,-0.8903136379,264100000000,6.9298801868,-3.5447071628
251420000000,-0.9816963638,264200000000,5.9320115726,-2.6379609339
251440000000,-1.0063469585,264300000000,4.9393216487,-1.7771172209
251460000000,-1.0925933119,264400000000,3.9430678035,-0.9543449975
251480000000,-1.1822260008,264500000000,2.9484183873,-0.1661081068
251500000000,-1.2438501691,264600000000,1.9536759292,0.5653983654
251520000000,-1.3254784573,264705000000,0.9552080183,1.2484662599
251540000000,-1.4308283438,264800000000,-0.0438281633,1.8844857245
251560000000,-1.2965671859,264900000000,0.8941057291,2.4737477635
251580000000,-1.1101509281,265000000000,-0.0451981304,3.013263724
251600000000,-0.91146022,265100000000,0.896179686,3.5089090732
251620000000,-0.8792166805,265200000000,-0.042552951,3.951720489
251640000000,-1.0008538149,265300000000,0.898954496,4.3519855391
251660000000,-1.1362853522,265400000000,-0.0408028587,4.7090025902
251680000000,-1.2890864302,265505000000,0.899699049,5.0267809958
251700000000,-1.4196989078,265600000000,-0.0425335033,5.3112246269
251720000000,-1.5119701945,265700000000,0.8986775488,5.5281652021
251740000000,-1.6183552662,265800000000,-0.0423186758,5.6974407816
251760000000,-1.5711823559,265905000000,0.8977608195,5.794547708
251780000000,-1.4257062541,266000000000,-0.0444770439,5.8440512365
251800000000,-1.3202744259,266100000000,0.8965702489,5.8593332967
251820000000,-1.2085536558,266200000000,-0.0486190748,5.8644520037
251840000000,-1.1330533842,,,
251860000000,-1.2352108016,,,
251880000000,-1.4221278081,,,
251900000000,-1.5672794566,,,
251920000000,-1.6139848002,,,
251940000000,-1.6789130925,,,
251960000000,-1.6097473794,,,
251980000000,-1.4919948382,,,
252000000000,-1.3648639973,,,
252020000000,-1.2394849522,,,
252040000000,-1.1300279122,,,
252060000000,-1.0328486456,,,
252080000000,-0.9378709784,,,
252100000000,-0.8406951464,,,
252120000000,-0.7039694129,,,
252140000000,-0.555850956,,,
252160000000,-0.4037735432,,,
252180000000,-0.2446294869,,,
252200000000,-0.0935543591,,,
252220000000,0.0587981788,,,
252240000000,0.2275834639,,,
252260000000,0.3695772348,,,
252280000000,0.4647223352,,,
252300000000,0.424499377,,,
252320000000,0.3651071363,,,
252340000000,0.3276279783,,,
252360000000,0.2785185704,,,
252380000000,0.2276313766,,,
252400000000,0.1622870242,,,
252420000000,0.1135071733,,,
252440000000,0.0660906733,,,
252460000000,-7.57622582834E-05,,,
252480000000,-0.0615940036,,,
252500000000,-0.1107968557,,,
252520000000,-0.1704556594,,,
252540000000,-0.2687066388,,,
252560000000,-0.4650178087,,,
252580000000,-0.6857854799,,,
252600000000,-0.8873843559,,,
252620000000,-0.966990013,,,
252640000000,-0.8841158394,,,
252660000000,-0.7939278446,,,
252680000000,-0.7226895441,,,
252700000000,-0.6565870179,,,
252720000000,-0.5574793251,,,
252740000000,-0.3938692,,,
252760000000,-0.2365230234,,,
252780000000,-0.0587634607,,,
252800000000,0.1078294168,,,
252820000000,0.2733201251,,,
252840000000,0.4390841139,,,
252860000000,0.5509765623,,,
252880000000,0.5399581649,,,
252895000000,0.5103325164,,,
252920000000,0.4844232784,,,
252940000000,0.445223994,,,
252960000000,0.4098547855,,,
252980000000,0.3720453869,,,
253000000000,0.3147174066,,,
253020000000,0.2741583894,,,
253040000000,0.2382818479,,,
253060000000,0.1853708594,,,
253080000000,0.1439290743,,,
253100000000,0.0961708464,,,
253120000000,0.0494466217,,,
253140000000,-0.0015737348,,,
253160000000,-0.0823022705,,,
253180000000,-0.2025460057,,,
253200000000,-0.4219141923,,,
253220000000,-0.6551878376,,,
253240000000,-0.7480081235,,,
253260000000,-0.7925958929,,,
253280000000,-0.8305008669,,,
253300000000,-0.8555479975,,,
253320000000,-0.8330562813,,,
253340000000,-0.8301370404,,,
253360000000,-0.8548669064,,,
253380000000,-0.8225297256,,,
253400000000,-0.6714521887,,,
253420000000,-0.5776984986,,,
253440000000,-0.5565344613,,,
253460000000,-0.5559170073,,,
253480000000,-0.5816411057,,,
253500000000,-0.5810942318,,,
253520000000,-0.5364559896,,,
253540000000,-0.5197038765,,,
253560000000,-0.5270059073,,,
253580000000,-0.5026322342,,,
253600000000,-0.3942848857,,,
253620000000,-0.3703185439,,,
253640000000,-0.3616990319,,,
253660000000,-0.3135690575,,,
253680000000,-0.3546470312,,,
253700000000,-0.3957328255,,,
253720000000,-0.3526131514,,,
253740000000,-0.3150110396,,,
253760000000,-0.2812130777,,,
253780000000,-0.2203712461,,,
253800000000,-0.1646477552,,,
253820000000,-0.2052815067,,,
253840000000,-0.2453422802,,,
253860000000,-0.1346534067,,,
253880000000,-0.0893669633,,,
253900000000,-0.0748388136,,,
253920000000,-0.0577966362,,,
253940000000,-0.0416782998,,,
253960000000,-0.015902995,,,
253980000000,-0.0046462411,,,
254000000000,-0.0620819577,,,
254020000000,-0.1327905519,,,
254040000000,-0.2251744894,,,
254060000000,-0.2819968115,,,
254080000000,-0.2528648064,,,
254100000000,-0.1620072728,,,
254120000000,-0.0721372462,,,
254140000000,0.0021096866,,,
254160000000,0.0349140645,,,
254180000000,0.0418153242,,,
254200000000,0.0519311099,,,
254220000000,0.0459618953,,,
254240000000,0.0073526756,,,
254260000000,-0.0503057291,,,
254280000000,-0.0754566826,,,
254300000000,-0.0909249076,,,
254320000000,-0.0881283133,,,
254340000000,-0.053098761,,,
254360000000,-0.0034809379,,,
254380000000,-0.0032009985,,,
254400000000,-0.0193044627,,,
254420000000,0.0236295983,,,
254440000000,0.0878883169,,,
254460000000,0.1643490189,,,
254480000000,0.1328341671,,,
254500000000,0.0744338773,,,
254520000000,0.0472573438,,,
254540000000,0.1014985877,,,
254560000000,0.1425463868,,,
254580000000,0.1365373063,,,
254600000000,0.096857228,,,
254620000000,0.0309974501,,,
254640000000,-0.1079842953,,,
254660000000,-0.1879439771,,,
254680000000,-0.0540853386,,,
254700000000,-0.011206159,,,
254720000000,-0.0506131981,,,
254740000000,-0.0765777907,,,
254760000000,-0.0557800005,,,
254780000000,-0.0191697483,,,
254800000000,0.0468410988,,,
254820000000,0.1663310774,,,
254840000000,0.2698166232,,,
254860000000,0.2336007618,,,
254880000000,0.1083112541,,,
254900000000,0.1097452886,,,
254920000000,0.0518725665,,,
254940000000,0.0381984178,,,
254960000000,0.0215718806,,,
254980000000,-0.0086253594,,,
255000000000,-0.0454784971,,,
255020000000,-0.024306946,,,
